index,prediction
1884,29.0 centimetre
1888,9.0 centimetre
1892,7.5 centimetre
1893,13.5 centimetre
1897,47.0 centimetre
1904,12.0 centimetre
1911,9.0 inch
1918,20.5 centimetre
1923,
1931,15.0 centimetre
1933,59.0 centimetre
1944,40.0 centimetre
1955,131.0 centimetre
1956,
1961,8.0 centimetre
1964,7.0 inch
1974,8.0 centimetre
1975,4.0 millimetre
1977,28.0 millimetre
1980,61.0 millimetre
1992,
1995,190.0 centimetre
1996,23.0 centimetre
1997,9.5 centimetre
2000,
2007,40 centimetre
2008,35.0 centimetre
2012,1.38 inch
2016,108.0 centimetre
2026,
2028,55.0 centimetre
2030,170.0 centimetre
2039,25.0 centimetre
2048,88.0 centimetre
2054,25 mm
2056,
2058,40.0 millimetre
2073,9.8 centimetre
2103,13 mm
2112,220.0 millimetre
2120,94.0 millimetre
2124,16.0 centimetre
2127,5.5 centimetre
2138,200.0 centimetre
2142,47.0 centimetre
2149,20.6 centimetre
2150,5 centimetre
2156,14.0 centimetre
2170,29.5 centimetre
2174,6.0 centimetre
2179,21.3 centimetre
2184,0 centimetre
2188,7.5 centimetre
2193,
2196,18 centimetre
2198,20.0 centimetre
2202,113.0 centimetre
2205,97.99 centimetre
2210,12.0 centimetre
2217,24.0 centimetre
2230,163.0 centimetre
2235,
2236,
2238,
2249,8.0 centimetre
2250,6.0 centimetre
2255,26.5 centimetre
2258,6.4 centimetre
2269,9.0 centimetre
2280,400.0 millimetre
2284,120.0 centimetre
2291,2068.0 millimetre
2294,28.5 centimetre
2315,98.0 centimetre
2332,45.0 centimetre
2333,150.0 millimetre
2339,13.6 inch
2345,14.5 centimetre
2355,88.0 millimetre
2356,119.0 centimetre
2358,117.0 centimetre
2361,35.0 millimetre
2365,
2367,58.0 centimetre
2369,12.0 centimetre
2373,76.0 centimetre
2374,40.0 millimetre
2380,2.0 centimetre
2389,20 centimetre
2394,43.0 centimetre
2398,
2399,70.0 centimetre
2407,4.5 inch
2414,6.5 inch
2418,
2420,15.5 centimetre
2427,32.0 centimetre
2429,120.0 centimetre
2433,10.0 inch
2439,7.0 centimetre
2454,5.6 centimetre
2457,180.0 centimetre
2458,41.0 inch
2467,21.0 centimetre
2478,21.0 millimetre
2482,
2484,
2487,6.5 centimetre
2490,
2493,10.0 centimetre
2502,8 centimetre
2505,11.75 inch
2514,15.0 centimetre
2524,200.0 centimetre
2527,80.0 centimetre
2530,48.0 centimetre
2534,5.0 centimetre
2537,
2540,
2553,
2555,75.0 millimetre
2572,1.0 centimetre
2575,
2596,18.0 centimetre
2602,35.0 centimetre
2608,35.0 centimetre
2612,
2613,32.0 centimetre
2619,28.0 centimetre
2622,30.5 centimetre
2623,180.0 centimetre
2648,17.0 centimetre
2660,
2661,17.5 centimetre
2663,
2665,14.0 centimetre
2672,38.5 centimetre
2680,30.0 centimetre
2694,
2698,26.0 centimetre
2700,15.5 centimetre
2704,244.0 centimetre
2708,11.0 centimetre
2710,8.2 centimetre
2717,20.0 centimetre
2719,36.0 centimetre
2722,90 mm
2726,21.0 centimetre
2742,13.0 centimetre
2745,30.0 centimetre
2766,40.0 centimetre
2767,7.5 centimetre
2775,161.0 millimetre
2785,
2789,
2797,11.5 centimetre
2798,10.0 centimetre
2800,30.0 centimetre
2803,14.0 centimetre
2807,8.0 centimetre
2809,19.0 millimetre
2811,8.0 centimetre
2832,7.8 centimetre
2842,12.0 centimetre
2847,29.8 centimetre
2874,21.50 centimetre
2878,2 centimetre
2884,40.0 centimetre
2887,11.0 inch
2908,127.0 centimetre
2911,5.5 centimetre
2912,57.0 centimetre
2920,
2922,60 centimetre
2924,4.0 centimetre
2929,7.28 inch
2938,20.0 centimetre
2943,
2947,80.0 millimetre
2952,48.0 centimetre
2969,14.0 centimetre
2992,80.0 millimetre
3001,10.5 centimetre
3006,48 centimetre
3009,8.5 centimetre
3011,80.0 millimetre
3017,40.0 centimetre
3021,
3028,
3031,
3037,24.0 centimetre
3056,7.0 centimetre
3064,4 centimetre
3079,20.0 centimetre
3086,80.0 millimetre
3087,120.0 millimetre
3088,11.0 centimetre
3093,
3104,100 mm
3109,43.0 centimetre
3111,3.7 centimetre
3114,9.5 centimetre
3123,2.3 centimetre
3130,15.75 inch
3159,8.0 centimetre
3160,10.0 centimetre
3164,4.8 centimetre
3166,6.7 inch
3172,50.0 centimetre
3178,7.0 centimetre
3184,2.75 inch
3193,30.0 centimetre
3212,
3224,42.4 centimetre
3230,70.0 centimetre
3236,
3243,2.48 inch
3269,100.0 centimetre
3271,15.0 centimetre
3278,40.64 centimetre
3279,4.0 millimetre
3285,28.0 centimetre
3289,18.5 centimetre
3301,15.0 centimetre
3309,2.0 centimetre
3318,38.0 centimetre
3320,
3332,1.18 inch
3334,
3340,170.5 centimetre
3345,40 centimetre
3353,
3356,13.0 centimetre
3361,38.0 centimetre
3363,6.0 centimetre
3376,10.0 centimetre
3385,
3390,2.0 centimetre
3391,2.0 centimetre
3402,6.0 centimetre
3404,
3405,11.0 centimetre
3408,7.5 centimetre
3410,
3420,2.8 centimetre
3426,65.0 centimetre
3430,210.0 centimetre
3432,
3437,16.5 centimetre
3441,
3447,3.2 centimetre
3450,3.6 inch
3460,3.1 centimetre
3463,29.0 centimetre
3476,
3478,10.0 centimetre
3491,84.0 millimetre
3492,20.5 centimetre
3494,917.5 centimetre
3500,
3504,23.0 centimetre
3512,
3528,45.0 millimetre
3537,35.0 millimetre
3538,9.0 centimetre
3544,19.0 centimetre
3555,45.0 millimetre
3560,20.0 centimetre
3575,89.0 centimetre
3576,11.5 centimetre
3579,
3585,
3590,63.0 centimetre
3598,60.0 millimetre
3599,32.5 centimetre
3601,
3605,40.1 centimetre
3607,90.03 millimetre
3611,
3614,150.0 centimetre
3616,5.0 centimetre
3622,425.0 millimetre
3633,6.0 centimetre
3643,40.0 centimetre
3647,30.0 centimetre
3652,10.5 centimetre
3660,
3671,
3676,15.0 centimetre
3683,95 centimetre
3684,170.0 millimetre
3693,33.0 centimetre
3696,12.0 centimetre
3702,6.5 centimetre
3703,8.0 centimetre
3722,6.0 centimetre
3724,22.0 centimetre
3731,12.6 centimetre
3740,32.5 centimetre
3750,16 mm
3756,30.0 centimetre
3760,40.0 centimetre
3762,55.0 centimetre
3767,35.0 centimetre
3768,6.8 centimetre
3770,59.0 millimetre
3778,20.5 centimetre
3784,
3791,90 centimetre
3812,41.0 centimetre
3817,8.2 centimetre
3818,21.0 centimetre
3821,43.0 centimetre
3831,1.0 centimetre
3840,
3857,85.0 centimetre
3860,26.6 centimetre
3868,6.5 centimetre
3873,60 centimetre
3880,1.5 centimetre
3894,14.75 centimetre
3902,20.5 centimetre
3906,20.5 centimetre
3914,28.0 centimetre
3916,17.0 millimetre
3920,98.0 centimetre
3932,40.0 centimetre
3934,22.0 centimetre
3941,21.5 centimetre
3943,
3945,50.0 centimetre
3955,11.0 centimetre
3958,11.0 centimetre
3959,16.5 centimetre
3962,60.0 centimetre
3969,39.0 centimetre
3970,
3987,43.4 centimetre
3993,5.0 inch
4004,24.0 centimetre
4008,
4011,13.3 centimetre
4017,17.5 centimetre
4019,76.0 centimetre
4029,8.5 inch
4033,16.0 centimetre
4034,2. centimetre
4037,22.0 centimetre
4052,10.5 centimetre
4057,
4081,172.0 millimetre
4094,9.5 centimetre
4098,
4108,13.0 centimetre
4111,5.5 centimetre
4112,10.0 centimetre
4119,
4132,9.0 centimetre
4141,40.0 centimetre
4160,170.0 millimetre
4166,90.0 centimetre
4168,120.0 centimetre
4173,20.0 centimetre
4175,40.0 centimetre
4181,19.0 centimetre
4183,
4204,16.5 centimetre
4205,
4214,
4219,
4226,96.0 millimetre
4227,39.0 centimetre
4231,140.0 centimetre
4236,5.5 inch
4243,8.0 centimetre
4246,75.01 centimetre
4247,0.5 centimetre
4250,
4258,
4261,25.0 centimetre
4263,
4271,2.3 inch
4275,18.5 centimetre
4277,40.0 centimetre
4284,12.0 centimetre
4288,
4290,32.0 centimetre
4293,36.5 centimetre
4297,
4301,
4307,17.5 centimetre
4311,90.0 centimetre
4317,85.0 centimetre
4321,35.0 centimetre
4323,7.5 centimetre
4340,2.8 centimetre
4355,400.0 millimetre
4359,270.0 centimetre
4360,30.0 centimetre
4362,30.0 centimetre
4371,2.75 inch
4374,6.5 centimetre
4380,7 inch
4385,95 mm
4387,24.0 inch
4390,
4395,
4397,100.0 centimetre
4409,3.5 millimetre
4411,7.3 centimetre
4421,11.5 centimetre
4422,8.2 centimetre
4432,95 mm
4435,60.0 centimetre
4436,
4439,12.0 centimetre
4461,16 mm
4463,
4478,110.0 millimetre
4485,
4491,21.5 centimetre
4498,7.4 centimetre
4503,113.0 centimetre
4525,97.0 centimetre
4528,9.0 centimetre
4530,320.0 millimetre
4534,3 inch
4548,32.0 centimetre
4557,13.0 centimetre
4569,110.0 centimetre
4570,70.0 millimetre
4571,
4574,8.5 centimetre
4582,15.0 centimetre
4589,
4595,15.0 centimetre
4601,36.5 millimetre
4615,75.0 inch
4616,5.0 centimetre
4622,25.0 centimetre
4624,5.0 centimetre
4625,
4627,16.0 centimetre
4633,3.0 millimetre
4641,20.0 centimetre
4643,11 centimetre
4645,350.0 millimetre
4648,350.0 millimetre
4652,43.0 centimetre
4655,17 inch
4658,332.0 millimetre
4666,122 centimetre
4682,120.0 centimetre
4688,70 centimetre
4696,35.0 centimetre
4702,
4713,18.0 centimetre
4726,12.0 centimetre
4736,17.5 centimetre
4737,11.79 inch
4760,
4780,84 centimetre
4782,340.0 millimetre
4800,45.0 millimetre
4802,10.0 centimetre
4816,110.0 centimetre
4818,8.0 centimetre
4821,2.5 centimetre
4829,51.0 centimetre
4833,18.0 centimetre
4847,10.0 centimetre
4853,13.0 centimetre
4855,292.0 millimetre
4885,200.0 centimetre
4901,182.0 centimetre
4907,16.0 centimetre
4911,4.8 centimetre
4919,1.2 INCH
4922,10 centimetre
4924,60.0 millimetre
4948,110.0 millimetre
4951,35.0 millimetre
4958,21.2 centimetre
4962,44.0 centimetre
4967,3.0 centimetre
4969,1798.0 millimetre
4981,29.5 centimetre
4988,35.0 centimetre
4991,
4995,
5003,
5005,75.0 centimetre
5010,300.0 centimetre
5015,23.0 centimetre
5019,
5035,130.0 centimetre
5038,20.0 centimetre
5065,16.76 centimetre
5070,
5072,34.3 centimetre
5081,10.0 centimetre
5088,18.5 centimetre
5099,33.0 inch
5105,280.0 millimetre
5106,8.5 centimetre
5111,13.5 centimetre
5125,8.5 centimetre
5130,77.0 centimetre
5133,12.0 centimetre
5142,18.0 centimetre
5144,35.0 centimetre
5146,4.8 centimetre
5147,7.0 centimetre
5151,92.0 centimetre
5156,
5170,
5193,
5202,
5207,19.0 centimetre
5212,5.0 centimetre
5214,9.0 centimetre
5216,10 inch
5218,200.0 centimetre
5234,8.0 centimetre
5240,90.0 centimetre
5245,
5248,8.3 centimetre
5256,
5261,42.0 centimetre
5268,20 centimetre
5269,1.58 inch
5274,2.8 inch
5287,12.0 centimetre
5290,95.0 centimetre
5291,95 mm
5300,
5308,17.0 inch
5313,
5319,3.5 centimetre
5330,6.5 centimetre
5335,12.0 centimetre
5361,7.5 centimetre
5368,170.0 millimetre
5375,2.5 inch
5377,32.5 centimetre
5388,24.0 centimetre
5395,
5396,20.0 millimetre
5406,15.0 centimetre
5408,
5411,45.0 millimetre
5424,32.0 centimetre
5437,72 centimetre
5440,48.0 centimetre
5442,10.0 centimetre
5450,
5451,119.0 millimetre
5471,22.0 centimetre
5479,10.00 centimetre
5483,8.0 inch
5487,381.0 millimetre
5494,11.0 centimetre
5496,20.0 centimetre
5500,52.0 centimetre
5509,40.0 centimetre
5514,6.0 centimetre
5515,25.0 centimetre
5521,30 centimetre
5526,330.0 millimetre
5530,14.0 centimetre
5533,
5536,87.0 centimetre
5541,
5548,2.0 inch
5553,23.0 centimetre
5578,30.0 centimetre
5579,
5581,136.0 millimetre
5583,
5588,13 centimetre
5598,12.0 centimetre
5599,120.0 millimetre
5603,18.5 centimetre
5608,12.0 centimetre
5610,8.5 centimetre
5616,
5619,8.0 centimetre
5630,14.5 centimetre
5633,30.0 centimetre
5637,8.0 centimetre
5642,
5644,8.0 centimetre
5646,6.0 centimetre
5651,500.0 millimetre
5658,16.5 centimetre
5671,270.0 centimetre
5674,10.8 centimetre
5679,
5682,30 centimetre
5701,22.0 centimetre
5710,200.0 millimetre
5722,20.0 centimetre
5737,
5745,30.0 millimetre
5746,66.14 centimetre
5747,70.0 centimetre
5756,180.0 centimetre
5763,
5765,36.0 centimetre
5767,11.0 centimetre
5769,13.8 centimetre
5774,
5776,0.8 centimetre
5788,13.0 centimetre
5789,3.0 centimetre
5798,310 centimetre
5801,36.0 centimetre
5803,28.0 centimetre
5811,18.0 centimetre
5834,18.5 centimetre
5843,5.0 centimetre
5854,110.0 centimetre
5870,
5873,180.0 centimetre
5876,20.0 centimetre
5882,6.2 centimetre
5887,205.0 millimetre
5889,108.0 millimetre
5897,180.0 centimetre
5912,35.0 centimetre
5914,
5918,244.0 centimetre
5932,
5948,19.5 centimetre
5991,43.0 centimetre
6000,15.0 centimetre
6002,41.0 centimetre
6004,22.0 centimetre
6005,25.0 centimetre
6007,25.0 centimetre
6011,18.0 centimetre
6017,4.0 inch
6021,6.5 centimetre
6023,13.2 centimetre
6032,
6038,120.0 centimetre
6043,106.0 centimetre
6046,6.5 centimetre
6056,50.0 millimetre
6058,
6061,8.0 centimetre
6070,28.0 centimetre
6078,6.2 inch
6086,120.0 millimetre
6090,9.8 centimetre
6092,15.0 millimetre
6093,12.0 centimetre
6107,
6117,5.0 centimetre
6134,267.0 centimetre
6138,765.0 millimetre
6143,72.0 centimetre
6150,12 centimetre
6152,100.0 centimetre
6156,
6173,5.0 centimetre
6175,35.0 millimetre
6177,1.57 inch
6188,12.5 centimetre
6189,35.0 millimetre
6201,9.5 centimetre
6205,25.4 centimetre
6206,180.0 millimetre
6214,10.0 centimetre
6215,100.0 millimetre
6224,13.0 centimetre
6228,12.0 centimetre
6230,55.0 centimetre
6232,5 inch
6234,4.25 inch
6243,15.0 centimetre
6246,150 centimetre
6250,12.3 centimetre
6252,22.0 centimetre
6255,
6260,35.0 centimetre
6262,
6282,116.0 millimetre
6283,14.75 centimetre
6287,6.0 centimetre
6290,22.5 centimetre
6296,24.0 inch
6298,5.0 centimetre
6308,
6317,10.0 inch
6318,13.0 centimetre
6322,13.7 centimetre
6328,8.0 centimetre
6330,18.0 centimetre
6332,
6336,20.5 inch
6340,84.0 centimetre
6345,
6350,
6355,80.0 centimetre
6360,15.0 centimetre
6370,16.0 millimetre
6396,
6399,14.3 centimetre
6400,88 centimetre
6406,8.0 centimetre
6415,5.0 centimetre
6417,
6422,4.5 inch
6424,80.0 centimetre
6425,0.5 centimetre
6431,
6436,35.0 millimetre
6439,2.0 centimetre
6443,47.0 inch
6452,
6456,
6460,4.0 centimetre
6464,9.5 centimetre
6470,
6472,80.0 mm
6482,13.0 centimetre
6498,53.0 millimetre
6506,12.0 centimetre
6514,
6517,13.0 centimetre
6521,
6523,22.0 centimetre
6528,0.5 centimetre
6536,
6539,9.5 centimetre
6550,62.0 centimetre
6552,30.0 centimetre
6555,15.0 centimetre
6559,14.0 centimetre
6574,2.5 centimetre
6596,22.8 inch
6598,11.0 centimetre
6605,25.0 centimetre
6607,600.0 centimetre
6609,3 centimetre
6626,
6629,30.0 centimetre
6658,8.0 centimetre
6661,
6666,
6668,63.0 centimetre
6672,5.0 centimetre
6680,30.0 centimetre
6692,50.0 centimetre
6701,10.0 centimetre
6706,
6707,
6710,9.5 centimetre
6711,84.0 centimetre
6713,6.0 centimetre
6717,
6718,500.0 millimetre
6720,45.0 centimetre
6733,10 centimetre
6737,
6744,30.0 millimetre
6745,187.0 centimetre
6748,
6752,21.0 centimetre
6759,
6762,28.5 centimetre
6774,
6779,
6788,46.0 centimetre
6808,12.0 centimetre
6817,12.0 centimetre
6822,
6831,3.0 millimetre
6834,23.0 centimetre
6846,200.0 centimetre
6850,15.0 centimetre
6864,25.0 centimetre
6887,6.0 centimetre
6892,13.5 centimetre
6902,7.5 centimetre
6918,6.0 inch
6920,
6927,
6938,
6946,39.5 centimetre
6970,9 centimetre
6972,
6982,26.0 inch
6986,27.2 centimetre
6988,25.0 centimetre
6998,8.0 centimetre
7001,25.0 millimetre
7004,10.0 centimetre
7005,40.01 centimetre
7007,18.0 centimetre
7014,4.3 centimetre
7016,35.0 centimetre
7020,3.5 centimetre
7029,
7031,28.0 centimetre
7034,
7039,58 inch
7056,55.0 centimetre
7063,72.0 centimetre
7064,90.0 centimetre
7067,11.5 centimetre
7071,
7072,11.5 centimetre
7098,0.8 inch
7103,40.0 centimetre
7104,9.8 centimetre
7107,2.0 centimetre
7110,
7117,105.0 centimetre
7121,2.3 centimetre
7125,
7139,80.0 centimetre
7143,50.8 centimetre
7165,
7171,
7175,8.0 centimetre
7178,6.9 centimetre
7183,75.0 centimetre
7185,2.0 inch
7190,
7194,5 centimetre
7198,8.5 centimetre
7208,15.0 centimetre
7211,44.0 centimetre
7213,18.5 centimetre
7216,150.0 centimetre
7220,5.0 centimetre
7222,2.3 centimetre
7223,52.0 centimetre
7225,33.0 centimetre
7239,80.0 centimetre
7245,386.0 millimetre
7257,155.0 millimetre
7262,213.0 millimetre
7265,16 mm
7275,299.0 millimetre
7289,150.0 millimetre
7317,15.0 centimetre
7322,10.0 centimetre
7327,88.0 centimetre
7329,
7332,26.0 centimetre
7343,32.0 centimetre
7354,10.2 inch
7364,13.7 centimetre
7373,
7382,
7388,32.0 millimetre
7390,8.0 centimetre
7393,12.7 centimetre
7400,100.0 millimetre
7401,76.0 centimetre
7404,41.0 centimetre
7407,
7412,
7414,
7424,40.0 centimetre
7432,
7434,45.0 centimetre
7435,40.0 centimetre
7439,5.0 millimetre
7442,5.0 centimetre
7444,8.4 centimetre
7451,
7453,5.5 centimetre
7458,44.0 centimetre
7461,35.0 centimetre
7462,27.0 centimetre
7464,16 mm
7468,2.0 centimetre
7470,12.0 centimetre
7472,10.5 centimetre
7475,
7481,20.0 centimetre
7484,25 centimetre
7486,2.8 centimetre
7490,6.0 centimetre
7492,10.2 centimetre
7495,21.5 centimetre
7499,90.0 centimetre
7506,6.2 centimetre
7519,
7541,75.0 centimetre
7554,90.0 centimetre
7572,
7574,39.37 inch
7580,70.0 centimetre
7586,35.0 centimetre
7596,29.0 centimetre
7602,
7610,90.0 centimetre
7615,
7616,
7618,2.2 centimetre
7621,4125.0 millimetre
7624,18.0 centimetre
7628,10.0 centimetre
7630,60.0 centimetre
7673,11.0 centimetre
7674,100.0 centimetre
7675,8 centimetre
7679,12.6 centimetre
7680,
7682,
7690,20 centimetre
7700,17.0 centimetre
7703,7.0 centimetre
7705,105.0 millimetre
7728,48.0 centimetre
7731,5.0 centimetre
7749,40.0 centimetre
7753,74.0 centimetre
7786,2.8 centimetre
7790,60.0 millimetre
7795,190.0 millimetre
7797,11.8 inch
7798,11.8 inch
7807,12.5 centimetre
7809,3.1 centimetre
7819,3737.0 centimetre
7825,5.0 centimetre
7854,14.0 millimetre
7858,4.01 inch
7873,107.0 millimetre
7878,2.95 inch
7886,19.0 centimetre
7888,12.0 centimetre
7894,169.0 centimetre
7898,300.0 millimetre
7903,18.0 centimetre
7905,80.0 centimetre
7942,30.0 centimetre
7949,11.4 centimetre
7955,
7956,19.0 centimetre
7977,70.0 millimetre
7980,9.6 centimetre
7986,6.0 centimetre
7996,32.1 centimetre
8006,
8015,32.0 millimetre
8023,16 mm
8029,10.0 centimetre
8036,3.9 centimetre
8039,0.55 inch
8042,
8047,
8058,68.0 millimetre
8063,142.0 centimetre
8068,5.0 centimetre
8074,15.5 centimetre
8077,
8087,25.0 centimetre
8092,54.0 centimetre
8094,24.0 centimetre
8101,2.0 centimetre
8102,
8115,120.0 centimetre
8118,
8122,15.0 centimetre
8128,40 centimetre
8137,
8140,21.0 centimetre
8143,
8146,96.0 centimetre
8168,90.0 centimetre
8173,80.0 centimetre
8177,9.0 centimetre
8179,
8184,92.0 centimetre
8185,
8199,20.0 centimetre
8231,21.7 inch
8235,7.0 centimetre
8241,24 centimetre
8248,22.5 centimetre
8256,20.0 centimetre
8261,125.0 millimetre
8263,
8267,178.0 centimetre
8274,10.0 centimetre
8278,5.0 centimetre
8281,15.5 centimetre
8284,2. centimetre
8294,6.0 centimetre
8298,2.0 centimetre
8303,24.5 centimetre
8306,10.0 inch
8315,42.0 centimetre
8318,20.4 centimetre
8319,15.0 centimetre
8322,22.0 centimetre
8324,20.0 centimetre
8329,24.0 centimetre
8331,31.5 centimetre
8344,16 mm
8352,8.0 centimetre
8354,6.3 centimetre
8356,
8358,3.93 inch
8359,13.0 centimetre
8361,25.0 centimetre
8370,13.4 centimetre
8382,109.0 centimetre
8392,12.0 centimetre
8393,18 centimetre
8396,36.0 centimetre
8397,
8404,5.0 centimetre
8434,26.0 centimetre
8451,19.5 centimetre
8452,
8464,20.2 centimetre
8469,10.0 millimetre
8486,13.0 centimetre
8504,30.0 centimetre
8507,6.64 centimetre
8512,2 centimetre
8520,
8528,0.0 centimetre
8529,155.0 centimetre
8535,19 centimetre
8537,
8546,6.0 centimetre
8549,1.2 centimetre
8556,
8567,29.7 centimetre
8572,60.0 centimetre
8578,90.0 centimetre
8584,22.2 centimetre
8590,40.0 centimetre
8610,
8612,
8616,9.5 centimetre
8618,42.5 centimetre
8620,
8622,
8629,48.5 centimetre
8631,200.0 centimetre
8633,28.3 centimetre
8639,
8644,38.9 centimetre
8648,15.0 centimetre
8650,
8665,33 centimetre
8671,23.5 centimetre
8672,20 centimetre
8678,58.0 centimetre
8686,
8693,9.5 centimetre
8695,6.0 centimetre
8700,14.5 centimetre
8705,
8713,
8723,
8725,
8735,90.0 centimetre
8751,86.0 millimetre
8759,17.8 centimetre
8761,2.7 centimetre
8771,69.0 centimetre
8779,13.0 centimetre
8787,15.0 centimetre
8794,320.0 millimetre
8795,45.0 centimetre
8800,18.0 centimetre
8803,43.0 centimetre
8806,18.0 centimetre
8812,203.0 millimetre
8826,
8829,30.5 centimetre
8836,18.5 centimetre
8847,12.5 centimetre
8849,31.0 centimetre
8855,33.0 centimetre
8858,4.8 centimetre
